text	label
vallen dirre und der ze bieden siten wnt und <hits:Hit>Moẏses</hits:Hit> von im do bot in chrúze wis die arme	w
sichern und mîn dienest sagen: oder wirt alhie erslagen. <hits:Hit>Artûse</hits:Hit> und dem wîbe sîn, in beiden, von mir dienest	name
laz brâht den Wâleis an der hant. frou Cunnewâre <hits:Hit>Lâlant</hits:Hit> gieng im anderthalben bî: diu was dô trûrens worden	name
Halzebier die grôzen nôt mit einem swertes swanke galt, <hits:Hit>Vîvîans</hits:Hit> wart gevalt hinderz ors ûf die erde. unversunnen lac	name
balde spreche unt daz al_eine zeche.&quot; der knappe Artûsen <hits:Hit>Arnîve</hits:Hit> des gedâhte, si woltz in lâzen hœren, ob er	name
diu zwei wazzer seuten dâ. der plân was vester <hits:Hit>Rosche_Sabbîns</hits:Hit> dort diu houbetstat den vierden ort begreif mit mûren	name
beide er beleip und reit: in selben hin truoc <hits:Hit>Gyburc</hits:Hit> behielt daz herze sîn. ouch vuor ir herze ûf	name
nider lac, den der vogt von Baldac bevalh dem <hits:Hit>Ektor.</hits:Hit> des rîches vane swebt enbor! als tet der vane	name
sprach, und vrâgte wiez dâ wære komn: wander hête <hits:Hit>Meljanz</hits:Hit> wære gevangen. daz was im liebe ergangen: ez kom	name
kêren: des begund ir schade sich mêren. wider wart <hits:Hit>Volatîn;</hits:Hit> Monschoy, der krîe sîn, wart mit ruofe niht geswigen.	name
Sotofeititôn, und der herzoge von Duscontemedôn, von Arâbîe der <hits:Hit>Zarôastêr,</hits:Hit> und der grâve Possizonjus von Thilêr, der herzoge Sennes	name
drî küneginne lie si vor ir gên dar_în. die <hits:Hit>Brandelidelîn:</hits:Hit> Orgelûse in ouch mit kusse enpfienc. Gramoflanz durch suone	name
ze guote was erkant. von sînem valsche er was <hits:Hit>Keiîn</hits:Hit> der quâtspreche. nû verstuont sich vil gereche Êrec waz	name
der bî eime kusse was an der triwenlôsen vart <hits:Hit>Jêsus</hits:Hit> verrâten wart, swie daz ir schepfær ræche, die nôt	name
ir wer was gên in blûc. der êrste was <hits:Hit>Serûc,</hits:Hit> der apgote gedâhte. den site er ûzbrâhte und gap	name
swerten. die des ein_ander werten, si tâtenz âne schulde <hits:Hit>Gramoflanz</hits:Hit> ûz sîner schar zuo den kampfmüeden reit, herzenlîcher klagt	name
alda sine tohter do zehant. Moelot was si genant, <hits:Hit>Nabaiotis</hits:Hit> swester hiez. durh dú zwei wip er niht enliez,	w
künec erlouben wil, hêr wirt, sô sult ir sitzen,&quot; <hits:Hit>Gâwân</hits:Hit> mit witzen: sîn zuht in dar zuo jagte. der	name
den alten der jugent gelîch halten mit unverzagetem muote. <hits:Hit>Hildebrands</hits:Hit> vrou Uote mit triuwen nie gebeite baz, denn er	name
und bestreich iz dann mit leinœl: so wirt ez <hits:Hit>Swelich</hits:Hit> ros spetich ist, so umbvar dy stat alummentum mit	w
daz gemachit si uon ladano. vnde sal miden gesalcene <hits:Hit>Swer</hits:Hit> daz har uorlorn hat uon uortwungene sveiz⁠locheren. der sal	w
drinne bi Noe genesin, und wol bewart vor allir <hits:Hit>Got</hits:Hit> abir do Noe gebot das er niht langir solte	w
jâren. dô gar ir nôt verendet was, dô phlac <hits:Hit>Jechonîas,</hits:Hit> dar nâch sîn sun Salathîêl, nâch dem des sun	name
des twanc si ein werder man, der stolze künec <hits:Hit>Brandigân:</hits:Hit> si arnden Clâmidês bete. sich vergôz dâ selten mit	name
der künec von Cordes lân geniezen sînes hordes. dem <hits:Hit>Hap</hits:Hit> und Suntîn, Gorgozâne unde Lumpîn, Poye und Tenabrî nu	name
kurteise was ein heidenischer man, der toufes künde nie <hits:Hit>Parzivâl</hits:Hit> reit balde gein eime grôzen walde ûf einer liehten	name
gar bî im swaz ich gesindes pflac: ich reit <hits:Hit>Munsalvæsche</hits:Hit> lac. nu hœre, lieber neve mîn. dô mich der	name
mînen, kunde ich hazen: den lêr mich gein dir <hits:Hit>Dô</hits:Hit> sprach der werde süeze man &quot;daz tuon ich, swester,	w
wanne iz bi der erden ist vnde bi dem <hits:Hit>Daz</hits:Hit> vuer stat zcu neist dem himele, also daz iz	w
ir munt vil wol bescheinen: von grôzer liebe daz <hits:Hit>Artûs</hits:Hit> ze Gâwâne sprach &quot;neve, ich pin des mærs noch	name
daz ist daz beste. vnde ist geuar als di <hits:Hit>Daz</hits:Hit> ander heizet citrinum. daz ist so gut nicht. Daz	w
in mischin mit wazzere. ader ein reiniz brot drin <hits:Hit>Rosen⁠uar</hits:Hit> win uon rotin winbern. ader win der da wechsit	w
kúnig was der erste kúnig Belus, nah dem sin <hits:Hit>Ninus,</hits:Hit> Semmiramis nach dem da was, nah der ir sun	w
wasez och urloubes zît. sine solten dô niht fürbaz <hits:Hit>Cundrî</hits:Hit> la surzier wart genomn zuo dirre botschefte dan. urloup	name
davon sol ein ieglich man dem Got solichir selden <hits:Hit>Got</hits:Hit> ruͤfen an fúr alle man, das im sin helfe	w
de heidenîn, Artûs unt daz wîp sîn, und Cunnewâre <hits:Hit>Lâlant,</hits:Hit> und frou Jeschûte von Karnant, die giengen dâ durch	name
Apollo und Tervagant, Mahumet und Kâhûn. der pflege mit <hits:Hit>Kanlîûn,</hits:Hit> der künec von Lanzesardîn. daz ist der eldeste sun	name
mir sagete Meljanz von Lîz, er sæhe in sît <hits:Hit>Barbigœl.</hits:Hit> &quot;ôwê,&quot; sprach si, &quot;Plimizœl, daz dich mîn ouge ie	name
bewîste: des minn si gerne prîste. si was fürstîn <hits:Hit>Brâbant.</hits:Hit> von Munsalvæsche wart gesant der den der swane brâhte	name
hie. ame lendenier si entstricket wart von der hurteclîchen <hits:Hit>Diu</hits:Hit> îserhose sanc ûf den sporn: des wart sîn blankez	w
so durstet den sichen sere. vnde hat eine starke <hits:Hit>So</hits:Hit> aber iz ist uon kaldin dingen so ist der	w
sint genant, inrehalp ir chluse tor. westirhalbin lit da <hits:Hit>Stire</hits:Hit> und Ostirriche stozent geleginliche an Ungern: mit dén beidin	w
di da heizit iera_pigra. vnde di da heizit guldine <hits:Hit>Jst</hits:Hit> di materie in dem magin. so mache den menschen	w
bose blut. Di lunge deuwet sich schire. vnde machit <hits:Hit>Daz</hits:Hit> herce deuwet sich mulich. vnde zcuhet wol den lip.	w
enbiutet dir, ders wünschen muoz, und dar zuo väterlîchen <hits:Hit>Avenier,</hits:Hit> der vater dîn. herzelieber sun mîn, Jôsaphât, erweltez kint,	name
man im gebin dyareuba. vnde dyalaccam vnde dyamidon. vnde <hits:Hit>So</hits:Hit> der wazzir⁠suchtege zu⁠swollin si als ein blase uol wazzirs.	w
unrechte gelust habent. di koler oder erde gelust ze <hits:Hit>Si</hits:Hit> ist gut fur di kelde in dem hirne so	w
namen ie was bereit.    n alsus getânez leben hânt <hits:Hit>Kriechen</hits:Hit> sich ergeben. ir tumben tôren sît sô blint, daz	w
Danîêl, Amos unde Aggêus, Elîas und Elysêus, Oseê, Nathan <hits:Hit>Jônas,</hits:Hit> Abakuc und Esdras, und einer, heizet Michêas, Nâûm und	name
sînes meisters an: von sîner hant er in niht <hits:Hit>Nachor</hits:Hit> mit im von dannen gie. als er ûf den	name
reht: si wænent wir sîn den vînden bî. dâ <hits:Hit>Buove</hits:Hit> von Kumarzî von sînem lande her gevaren. got mac	name
das von im ouh keme ein sundir geslehte. das <hits:Hit>Jacob</hits:Hit> ze Josep abir sprah: ‘Got wirt nouh gebinde iu	w
wâren im sippe al gelîche, Willelm der lobes rîche <hits:Hit>Tybalt,</hits:Hit> Arâbeln man, durh den er herzesêr gewan vor jâmer	name
kiusche lâgen. dâ bî saget ir alsus, der boten <hits:Hit>Petrus,</hits:Hit> hæte ouch wîp bî sîner zît, und jeht, daz	name
wil got sorge mâzen: nu sihe ich Lîâzen, des <hits:Hit>Gurnemanzes</hits:Hit> kint.&quot; Lîâzen schœne was ein wint gein der meide	name
bruoder Mirabel, den künec Serabil von Rozokarz, und den <hits:Hit>Piblesûn</hits:Hit> von Lorneparz, von Sirnegunz den künec Senilgorz, und von	name
den was er beiden diensthaft âne wanc mit dienstlîcher <hits:Hit>Mîn</hits:Hit> kunst mir des niht witze gît, daz ich gesage	w
schar die alten, die wisisten gar giengin ze Pharaone <hits:Hit>Moẏsese</hits:Hit> und Aarone und sagten im, si wolten gan, als	w
ze trôste. nu wert êre und lant, daz Apollo <hits:Hit>Tervigant</hits:Hit> und der trügehafte Mahmet uns den touf iht under	name
getempirt. vnde machit gut blut. vnde zcuhet den lip <hits:Hit>Cigin</hits:Hit> vleisch machit bose vnde suartz blut. Rinderin uleisch deuwet	w
die uppigin hochfart der ir tumpheit ze rate wart. <hits:Hit>Got</hits:Hit> ir ubirmuͦt irsah, er zurnde an si unde sprah:	w
pflegin des hers der israhelschin diet, do das her <hits:Hit>Egipte</hits:Hit> schiet und du, herre, suͤzer Got in lertest dinir	w
anegengis zit. da disú lantmarche ende git, da zwischint <hits:Hit>Franchen</hits:Hit> riche ligint geleginliche Navarrin und Waschunnie und das lant	w
giht. es möhte jugent werden grâ, des gemaches alsô <hits:Hit>Gâwân</hits:Hit> an dem bette vant. dannoch sîn herze und ouch	name
was der erste kúnig Belus, nah dem sin sun <hits:Hit>Semmiramis</hits:Hit> nach dem da was, nah der ir sun Ninias,	w
den list, wie hôch von dem wazzer zem himele <hits:Hit>Der</hits:Hit> vierde meister, den er gewan, daz was Aristotiles der	w
stimme heise, verschrît durch ir freise. do erbeizte mîn <hits:Hit>Gâwân.</hits:Hit> dâ lac durchstochen ein man: dem gienc dez bluot	name
zuo wâren geschaffet. si wurden des dâ gaffet: Mahumet <hits:Hit>Kâhun</hits:Hit> in mohten kranke helfe tuon, oder swaz man anderr	name
gâhten gerne, Tybalt und Ehmereiz, sîn sun, und der <hits:Hit>Turpîûn,</hits:Hit> des lant hiez Falturmîê. die kômen dô an die	name
kleinen schaden der schûr. diu habe wart sînen liden <hits:Hit>Der</hits:Hit> marhcrâve sînen vater bat mit im enbîzen in der	w
machit uon boum⁠wolle gibit werme. vnde allir meist daz <hits:Hit>Daz</hits:Hit> marwe machit marwenlit. Ruwez gewant gibit me werme. vnde	w
geritn. dâ wart sîn sterben niht vermitn: dâ sluog <hits:Hit>Mâbonagrîn.</hits:Hit> des verlôs Mahaute ir liehten schîn, und lac mîn	name
Sochot und dannen kerter fúr Salem des kúnegis veste <hits:Hit>Sychem,</hits:Hit> dú lac in terra Canaan. Jacob began sih nidir	w
zusalunge. So reinege iar sin. so wirt daz korn <hits:Hit>So</hits:Hit> trockene iar sin vnde uil windes. so wirt daz	w
blut. Crenche vnde pawen sin herte. vnde deuwent sich <hits:Hit>So</hits:Hit> man daz uleisch vnde meisteil daz rinderine sudet mit	w
fur der lungen sichtum der da ist uon kalder <hits:Hit>Si</hits:Hit> ist ouch gut den asmaticis. vnde fur den lide⁠sichtum.	w
Falfundê. Halzebiere was vor jâmer wê umbe Pînels tôt <hits:Hit>Ahsim.</hits:Hit> des manlîch her reit dâ bî im geflôriert mit	name
vermezzen ê, dô ich daz mære enbarte von dem <hits:Hit>Gêrharte,</hits:Hit> hæt ich mich dran versûmet iht, daz lîhte tumbem	name
vnde da nach getempirt si mit oximel vnde mit <hits:Hit>Sweme</hits:Hit> daz milz herte ist. der sal uircic tage ezzin	w
vnde sal druf seen puluer uon mirtelboum⁠loube. oder uon <hits:Hit>Nim</hits:Hit> ole vnde wachs. vnde laz si beide mit ein	w
brâhte der künec Arfiklant und des bruoder Turkant, ouch <hits:Hit>Sînagûne</hits:Hit> riten. von den wart dâ wol gestriten. in Sînagûns	name
des heiligen geistes meisterschaft erbeiten minir sinne kraft, das <hits:Hit>Gotis</hits:Hit> meistirschaft berichte also die sinne min das ih in	w
genuoc, reht als er sîniu wâpen truoc. Sînen helm <hits:Hit>Trebuchet.</hits:Hit> sîn schilt was ze Dôlet in Kailetes lande geworht	name
dem engil er do ranc, unz er im gab <hits:Hit>Gotis</hits:Hit> segin. do im der segin wart gegebin, der engil	w
unt den süezen mit rede nu sol grüezen: den <hits:Hit>Anfortas</hits:Hit> nu nert dîns mundes vrâge, diu im wert siufzebæren	name
si uf der erde alsus beliben, al menschliche wart <hits:Hit>Adame</hits:Hit> do sin wip zehant, so das si menshliche wart	w
gab, und von der vruht das kúnne kam in <hits:Hit>Got</hits:Hit> sit an sih nam dúrh úns die kranchin menscheit.	w
sublatis pilis inpones. Jtem canitio lacte tanges et non <hits:Hit>Jtem</hits:Hit> ypocras dicit. sangwisugas septem in olla rudi combures. et	w
er was al vrô. dô sprach er &quot;bistuz Gringuljete? <hits:Hit>Urjâns</hits:Hit> mit valscher bete, er weiz wol wie, an mir	name
fúr die túr und hiez in uf ze himil <hits:Hit>Got</hits:Hit> sprah, do ez was geschehin: ‘zel die sternin ubiral,	w
seit. der teil, der lande houbit lant, ist dú <hits:Hit>Asia</hits:Hit> genant, darinne al bi sundir sint dú vil grozen	w
die zuo des rîches vanen wâren geschart. der starke <hits:Hit>Rennewart</hits:Hit> ûf der heiden orsen sach von pfellen manec tiuwer	name
sînen ze orse komen, swiez drumbe ergê, der künic <hits:Hit>Falfundê,</hits:Hit> der starke küene Halzebier. manigen stolzen soldier Unt manigen	name
er in nemen wolte, dô tet im, als er <hits:Hit>Barlââm</hits:Hit> sîn meister dô: er katheziziert in sô:    &quot;un&quot; sprach	name
ir râche gap dâ sterbens lôn. von Sêres der <hits:Hit>Eskelabôn,</hits:Hit> dem ouch der junge Vîvîanz sîn leben nam ûf	name
unde purpuruar. vnde smecket wol. vnde ist ein teil <hits:Hit>Jdoch</hits:Hit> saltu wizzen daz blut daz get in di grozen	w
sin lebin mir umbe dise schulde gebin!&apos; Diz virnam <hits:Hit>Rebecca.</hits:Hit> ze Jacobe sprah si sa: ‘sun, du solt gewarnet	w
so ez vulet in den adern. oder uzerhalp der <hits:Hit>So</hits:Hit> ez vulet in den adern. so ist ez ane	w
zu blute. vnde sterket naturliche werme ab he wol <hits:Hit>Ein</hits:Hit> win di luzel rot ist. unde groz. vnde wol	w
wol mit willen bot. als do der ander tag <hits:Hit>Moẏses</hits:Hit> der wart dez en ein das er ze gerithe	w
so gip im purceln vnde latich. kurbiz. pizen. erdepfel. <hits:Hit>Striche</hits:Hit> im an den rucken nachtschaten⁠saf. pilsen⁠saf. vnde rosen⁠ole. Mache	w
brot mit salcze czu dem tage czeyr bis is <hits:Hit>Welch</hits:Hit> ros hertslechtig ist, dem sal man eyn glundes ysyn	w
kumberin. Striche im an den rucken nachtschaten⁠saf. pilsen⁠saf. vnde <hits:Hit>Mache</hits:Hit> ein stuppe uon eicheln. vnde tempir daz mit ezzege.	w
vnde sal dar an ezzic gizen. vnde ole. vnde <hits:Hit>Di</hits:Hit> grunen bonen sin kalt vnde vuchte. vnde machent daz	w
der gotheit gebot mahelte die kristenheit durch unser süntlîchez <hits:Hit>Kriste,</hits:Hit> sînem kinde. ich gelîche dem gesinde die reinen predigære.	name
ûz da&apos;z her lac. done gelebte nie sô lieben <hits:Hit>Gramoflanz,</hits:Hit> dô in gesprach Bêne unt diu kint. sîn herze	name
[I]ch enwil nû nimmer sô betagen, ich enwelle den <hits:Hit>Mîlen</hits:Hit> klagen, und ander die wir hân verlorn. ich wart	name
hellebanden, so bevoget ouch mich vor schanden. ich Wolfram <hits:Hit>Eschenbach,</hits:Hit> swaz ich von Parzivâl gesprach, des sîn âventiure mich	name
pî sorgen sîn. ich mein diu treit den bêâ <hits:Hit>Condwîren_âmûrs.&quot;</hits:Hit> von Janfûse de heidenîn, Artûs unt daz wîp sîn,	name
vrô. diu gebar sît in Indyân ein sun, der <hits:Hit>Jôhan.</hits:Hit> priester Jôhan man den hiez: iemmer sît man dâ	name
vnde trucken. vnde furdert daz fleuma uz den uerren <hits:Hit>Da</hits:Hit> uon ist si gut uor daz tegeliche fiuer daz	w
gip im margram⁠loup gestozen mit wizen uigen di gestozen <hits:Hit>Swen</hits:Hit> di sorpen hecken. der gewinnet grozen smerzen. In dunket	w
si virgaz sin sa zehant. do fuͦr der junge <hits:Hit>Moẏses</hits:Hit> der wise man von ir ze lande widir dan,	w
an und gebet mir wîsen rât dar zuo, wie <hits:Hit>Jôsaphâte</hits:Hit> tuo.&quot; dô rieten sie vil manege wîs. dô sprach	name
in zeigen herberge stat. als der herzoginne marschalc riet, <hits:Hit>Lôgroys</hits:Hit> diu werde diet mangen rinc wol sunder zierten. ê	name
hetez Keiîn vunden. durch baneken er dar ûf saz, <hits:Hit>Walwân</hits:Hit> erloubete daz. beide sîn schilt unde sper lente dâ	name
muͦte Abraham die rede empfie gein sinim liebin sune <hits:Hit>Do</hits:Hit> wart der Gotis wigant von Gotis wisunge irmant das	w
sîn. ich mein diu treit den bêâ curs, Condwîren_âmûrs.&quot; <hits:Hit>Janfûse</hits:Hit> de heidenîn, Artûs unt daz wîp sîn, und Cunnewâre	name
der lantgrâve zem Plimizœl erwarp. der was ze Barbigœl <hits:Hit>Tschanfanzûn</hits:Hit> gesprochen: da beleip ungerochen der künec Kingrisîn. Vergulaht der	name
Swenne di geiz tamarisce gezzin. so uorswindit in das <hits:Hit>Nim</hits:Hit> ein grunen uilz vnde netze in in ezzige da	w
gruoz: bin ich sô vrum, dâ nâch ich muoz <hits:Hit>Aliscanz</hits:Hit> nu werben, oder ich wil drumbe ersterben.&apos; ûf stuont	name
heizt durch mich ein herzogin. der kouf gît mir <hits:Hit>Mîn</hits:Hit> manheit ist doch sô quec, daz iwer bruoder Erec,	w
von der hœhsten hant was kristen leben an ir <hits:Hit>Terramêr</hits:Hit> was ir vater. Arofeln, sînen bruoder, bater, und den	name
done gelebte nie sô lieben tac Gramoflanz, dô in <hits:Hit>Bêne</hits:Hit> unt diu kint. sîn herze jach, im wære alsolhiu	name
si kômen in den strît. des in nû widerwehsel <hits:Hit>Bertram</hits:Hit> unde Gybert: die sint noch strîtes ungewert. hurtâ, waz	name
ob ir mîn œheim sît: durch triwe scheidet disen <hits:Hit>Artûs</hits:Hit> ûz wîsem munde sprach an der selben stunde &quot;ôwê,	name
gaz. Parzivâl bî sîm bruoder saz: den bat er <hits:Hit>Feirefîz</hits:Hit> was im al bereit gein Munsalvæsch ze rîten. an	name
bete sicherheit. dô was mit rede aldâ bereit der <hits:Hit>Liddamus</hits:Hit> begunde ouch sîner rede alsus mit spæhlîchen worten, aldâ	name
wand einin, in were unvirnomen war der selbe were <hits:Hit>Josep</hits:Hit> der selden riche antwúrtin hertecliche, er zech si das	w
brach. nâch dem künege man dô varn sach von <hits:Hit>Gorsant.</hits:Hit> nâch dem künege vuor al zehant von Nourîente Rûbbûâl.	name
si zwêne al_ein ûf einen rinc. sus schiet mîn <hits:Hit>Gâwân</hits:Hit> dannen von dem werden man. mit freuden er leischierte:	name
des âbends, dô man die sterne sach, dô huop <hits:Hit>Gyburge</hits:Hit> ungemach. beidiu der unt dirre, slingære unt patelirre, sarjande	name
hurte brach, und daz er sluoc Lybilûn, Arofels swester <hits:Hit>Eskelabôn</hits:Hit> und Galafrê, Rûbîûn und Tampastê, Glôrîôn und Morant. die	name
sô daz ich wol mac minne gern, ir sult <hits:Hit>Lîâzen</hits:Hit> wern, iwerr tohter, der schœnen magt. ir habt mir	name
ander sîne forderen teten, die sich nie wider ime <hits:Hit>Daz</hits:Hit> bezeichnôt daz cholt: daz er rehte merchen solt, daz	w
der begund ouch mîner minne gern, dô in der <hits:Hit>Synagûn,</hits:Hit> Halzebieres swester sun, in eime sturme gevienc, dâ sîn	name
im, ze Chânach od ze Assim, in die hitze <hits:Hit>Alamansurâ,</hits:Hit> od wider ze Scandinâvîâ übervroren in dem îse. etslîch	name
kumt irs mit mir in klage. dô sprach der <hits:Hit>Vergulaht</hits:Hit> &quot;hêrre, ich hân mich des bedâht, ir sult rîten	name
ist dicke sît vernomn daz ir enkein iuch nie <hits:Hit>Ithêr</hits:Hit> von Gaheviez iwer insigel truoc: swâ man vor wîben	name
Canaan nam Esau, der vreche Edom, eins heidins tohter, <hits:Hit>Elom,</hits:Hit> und si was genant Ada, dú biim gewan alda	w
schar stuont er unde sprach alsus. &quot;got halt den <hits:Hit>Artûs,</hits:Hit> dar zuo frouwen unde man. swaz ich der hie	name
et mel_atritum. id est humeln honic. et fel wulturum <hits:Hit>Ne</hits:Hit> tibi oculi doleant. Quando prima hyrundinem uideris hoc dic	w
Terramêre sagen, der mêr noch schaden dâ vernam. Rennwart <hits:Hit>Gollîam,</hits:Hit> den künec von Belestigweiz. manegen hurteclîchen puneiz Rennwart dâ	name
ze uil ist in dem libe. vnde doch ane <hits:Hit>Der</hits:Hit> selbe harn so er gar dicke ist. vnde daz	w
kraft alsô versniten daz es der tôt sîn bürge <hits:Hit>Vîvîanz</hits:Hit> vast ungespart sluoc den künic durh den gekrônten helm,	name
Jeschûten lîp. von frouwen dâ manc kus geschach. Artûs <hits:Hit>Jeschûten</hits:Hit> sprach &quot;iwern vater, den künec von Karnant, Lacken, hân	name
dir. geloube in allen, und ouch mir, Grikuloysen und <hits:Hit>Latriseten,</hits:Hit> ir herren herze was erjeten, daz man nie valsch	name
eime tuche. so wirt dir baz. Jtem wider den <hits:Hit>Nim</hits:Hit> rute vnde rip si mit rosen⁠ole. vnde salbe daz	w
Dennoch ist ein ander melancolia. di ist assche des <hits:Hit>Jst</hits:Hit> daz fleuma gesaltzin vnde cleine fuge, so wirt ouch	w
bezeichent an der suchte di da heizet causon groze <hits:Hit>Di</hits:Hit> uarbe di da heizet kaynos so di oben ascher⁠uarbe	w
zwischen hut vnde uleisch. so wirt ein miselsucht da <hits:Hit>Swenne</hits:Hit> di miselsuch wirt uon dem unreinen blute. so ist	w
grozen smerzen. In dunket sam man in mit nalden <hits:Hit>Im</hits:Hit> ist etwenne heizze. etwenne kalde. Etwenne merit sich sin	w
di hoden daz gemachit si uon gepuluerten crene mit <hits:Hit>Nim</hits:Hit> eppe vnde stoz den vnde lege in uf die	w
muome was, op der Provenzâl die wârheit las. der <hits:Hit>Kyôt</hits:Hit> wesse wênc umb sîner tohter tôt, des künec Kardeyzes	name
zwein ist di craft daz si daz varch uz <hits:Hit>Swenne</hits:Hit> daz geswer si mit kalden dingin. so gip deme	w
fúr des kúnegis gesiht. si sprachen: ‘wiltu lazen niht <hits:Hit>Gotis</hits:Hit> lút, so wirt gesant morgen her ubir al diz	w
ein luzel suwer. deuwet sich mulich. vnde machit groz <hits:Hit>Jdoch</hits:Hit> ist he den iungin gut zu trinkene nuchtirn. wanne	w
keiner muoter brust. nâch den beiden sent sich mîn <hits:Hit>Der</hits:Hit> wirt sprach &quot;hêrre, ir sprechet wol. ir sît in	w
Egipte lant: nah dem wrden sit genant al die <hits:Hit>Pharaone.</hits:Hit> nah dem truͦg die chrone Apis, den ich ê	w
giegen nah ir houbet man, der nach der rethen <hits:Hit>Gotis</hits:Hit> was ein reht lerer Gotis gebotis: das si dem	w
der werde künec von Ascalûn, unt der stolze künec <hits:Hit>Arragûn,</hits:Hit> Cidegast von Lôgroys, unt der künec von Punturtoys: der	name
ab daz geswer si uon heizir vuchte oder uon <hits:Hit>Ist</hits:Hit> iz uon heizir vuchte. so durstet den sichen sere.	w
sluog in daz im wæte vome schafte ûzer swarten <hits:Hit>Parzivâl</hits:Hit> der knappe guot stuont al zornic ûf dem plân.	name
noch mit dekeinim bûwe wesin in dén wuͤste landen <hits:Hit>Das</hits:Hit> ander lant ist Indẏa, da sint gewaltecliche drú dú	w
lâzen hœren, ob er möht zestœren, nâch wem der <hits:Hit>Itonjê</hits:Hit> was sô herzenlîche wê. des künec Gramoflanzes kint nâch	name
hân mit solher klage.&quot; dô gie an dem andern <hits:Hit>Avenier,</hits:Hit> der rîche man, ûf den palas wider dan. sîn	name
lêre gerne volgen. wirt dir danne erbolgen der welte <hits:Hit>Sâtân,</hits:Hit> der kan dir niemer widerstân; ob er von dîner	name
dinc heizen elementa. Daz ist vuer, luft, wazzer vnde <hits:Hit>Di</hits:Hit> zwei vuer vnde luft, di sint obene. Di anderen	w
tugent diu gotes kraft in mannes herze nie gestiez, <hits:Hit>Ithêrn</hits:Hit> von Gahaviez. der Ithêrn vor Nantes sluoc, mîn schif	name
di spise nicht behalden mac. biz daz he si <hits:Hit>Nardus</hits:Hit> ist ein crut daz obirste teil heizit spica. da	w
vnde ol. vnde mel under ein⁠ander gemischet ist ouch <hits:Hit>So</hits:Hit> di nagel sweren. oder so ubergez uleisch drunder werde.	w
Frîende uns vüeret bî swaz werder diet gesezzen was <hits:Hit>Marsilie</hits:Hit> unze an Koukesas, wir vinden phandes deste mêr. er	name
gezieren durch diu wîp. von Ipopotiticôn oder ûz der <hits:Hit>Acratôn</hits:Hit> oder von Kalomidente oder von Agatyrsjente wart nie bezzer	name
herzen leit und al ir goten vüegen prîs. Oransche <hits:Hit>Pârîs</hits:Hit> si gar zestœren solten. dar nâch si vürbaz wolten	name
snelheit), über den grüenen anger breit. dô dâhte mîn <hits:Hit>Gâwân</hits:Hit> &quot;wie sol ich beiten dises man? wederz mac dez	name
milces. vnde der leberen. Jdoch tut he deme houbete <hits:Hit>Petersilge</hits:Hit> ist heiz vnde trucken an dem ende des dritten	w
der vuort die Arâboyse und die Seciljoyse und die <hits:Hit>Grikulânje</hits:Hit> durh die wilden muntânje, die von Sotters unt die	name
die. den sehsten künec ich nenne hie, des her <hits:Hit>Synagune</hits:Hit> ouch reit und wol gein den getouften streit, von	name
wolle wir sagin uon den dingin di ediln smac <hits:Hit>Daz</hits:Hit> sint blumen also rosin vnde violn. vnde sumelich holz.	w
der gevangin inne pflag. darinne er gevangin lag, untz <hits:Hit>Got</hits:Hit> gúnnin wolte das er lidig werden solte, ze troste	w
er fuorte ouch in der hant, unde ein swert <hits:Hit>Razalîc</hits:Hit> durch ellen brâht in den wîc. Dâ was er	name
in daz rîche wart geseit, wie ez was ergangen, <hits:Hit>Barlaâm</hits:Hit> wær gevangen: daz wart Jôsaphâte kunt. dô wart im	name
Matussales der rîche mit kraft ûz sande sînen sun. <hits:Hit>Hippipotiticûn</hits:Hit> ein vürste vuorte sînen vanen: dar inne sach man	name
vur ander sichtum di da sint uon der swarzen <hits:Hit>Man</hits:Hit> gibet si zu⁠triben in einem saffe etliches krutes. oder	w
Beheim, Merhern, Polan und das lant ze Rúzen, Liflant <hits:Hit>Prúzin</hits:Hit> in windischer lande marche lit. gein sundirt lit ouh	w
fîz Tînas. ein edel kint wont im och bî, <hits:Hit>Gandilûz,</hits:Hit> fîz Gurzgrî der durch Schoydelakurt den lîp verlôs, dâ	name
iuz mit gedingen: ir sult ez wider bringen dem <hits:Hit>Gâweine</hits:Hit> von mir. mit iuwern triuwen müezet ir daz geloben	name
langr er wolde bîten, er hiez den marschalc rîten <hits:Hit>Jôflanze</hits:Hit> ûf den plân. &quot;sunderleger wil ich hân. du sihst	name
Clinschor den rîchen krâm vor iwerm tor. dô der <hits:Hit>Amfortas</hits:Hit> minne und freude erwendet was, der mir die gâbe	name
si niht hohir kemen an ir fruht und ende <hits:Hit>Do</hits:Hit> der kúnig Pharao sah und bevant das er also	w
solt eren han und nutzes&apos;. das wart sa getan: <hits:Hit>Esau</hits:Hit> der wande niht das ez im solte schaden iht,	w
selbe stat lît aldâ dâ diu Greian in die <hits:Hit>Mit</hits:Hit> golde ein wazzer, rinnet. dâ wart Ithêr geminnet. dîne	w
wint ist: sine mugens et niht getuon. also het <hits:Hit>Chanabêus</hits:Hit> sun hœhe über alle die heidenschaft beidiu von arde	name
strît dâ wære geschehen. dô sprach er grüezenlîche dar <hits:Hit>Parzivâl,</hits:Hit> dies kleine war nam. daz muose et alsô sîn:	name
dâ vor, der Barlââm der ander was; der stuont <hits:Hit>Bârachîas</hits:Hit> in Jôsaphâtes teile der kristenheit ze heile. der künic	name
