tokens	labels
['Yrlant:', 'ze', 'Anschouwe', 'er', 'diu', 'mære', 'vant.', 'er', 'las', 'von', 'Mazadâne', 'mit', 'wârheit', 'sunder', 'wâne:', 'umb', 'allez', 'sîn', 'geslehte', 'stuont', 'dâ']	['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['welt', 'wunder', 'nam,', 'daʒ', 'im', 'sîn', 'dinc', 'sô', 'wol', 'kam.', 'Nû', 'lât', 'iu', 'grôʒ', 'gelücke', 'sagen.', 'in', 'disen', 'wünneclîchen', 'tagen,', 'dô']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['im', 'an', 'den', 'zenen', 'erwant:', 'dâ', 'von', 'starp', 'der', 'wîgant.', 'Merkent', 'alle', 'besunder', 'ein', 'seltsæne', 'wunder', 'umb', 'des', 'jungen', 'ritterschaft.', 'er']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Esêalt', 'der', 'lange.', 'der', 'selbe', 'was', 'von', 'kinde', 'des', 'küneges', 'Artûses', 'gesinde,', 'wan', 'er', 'in', 'durch', 'ein', 'wunder', 'zôch.', 'er', 'was']	['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['tages', 'schîn.', 'er', 'ist', 'mîn', 'tôt', 'ald', 'ich', 'der', 'sîn.&apos;', 'Der', 'guote', 'man', 'sweig', 'dar', 'zuo.', 'morgen', 'reit', 'der', 'gast', 'fruo.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['der', 'hete', 'noch', 'ein', 'guot', 'lant,', 'daʒ', 'stieʒ', 'an', 'den', 'Schœnen', 'walt,', 'den', 'Iweret', 'der', 'helt', 'balt', 'het', 'in', 'sîner', 'pflihte.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['minniclîch', 'gevar,', 'reit', 'unde', 'lanc', 'gar.', 'si', 'sprach', '‘wâ', 'nu', 'Machmêt?', 'dîne', 'helfe', 'ich', 'ie', 'hêt', 'ze', 'ganzem', 'trôste', 'und', 'dîn']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['wir', 'geborn:', 'so', 'freislich', 'was', 'der', 'gotes', 'zorn.', 'Beati', 'pauperes', 'S&amp;lt;piritus>', 'sapientie', 'Adam', 'Nat&amp;lt;ivitas>', 'domini', 'ie', 'salich', 'die', 'gotes', 'armen', 'sint,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ime', 'nam', 'dôr', 'von', 'Rôme', 'dar', 'chom,', 'unde', 'fûr', 'zen', 'Africanen', 'den', 'Darios', 'undertânen.', 'mit', 'gewalte', 'reit', 'er', 'dâ', 'durch', 'ze']	['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['uns', 'wol', 'ze', 'trôste.', 'nu', 'wert', 'êre', 'und', 'lant,', 'daz', 'Apollo', 'und', 'Tervigant', 'und', 'der', 'trügehafte', 'Mahmet', 'uns', 'den', 'touf', 'iht']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['der', 'verworhten', 'burge', 'verlor,', 'er', 'gewegit', 'in', 'gerne', 'da', 'vore.', 'Ne', 'nos', 'inducas', 'Sit', 'nomen', 'd&amp;lt;omini>', 'b&amp;lt;enedictum>', 'Dominus', 'in', 'temptationem', 'iu']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['ûf', 'hete,', 'den', 'rûhen', 'huot,', 'durh', 'si', 'alsölhiu', 'wunder', 'tuot.&apos;', 'Alle', 'die', 'mîn', 'harnasch', 'brâhten', 'hie&apos;,', 'sprach', 'Terramêr,', '‘dise', 'und', 'die,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O']
['Durch', 'daz', 'sin', 'dicke', 'sâhen', 'ê,', 'si', 'wânden', 'ez', 'wær', 'Clâmidê,', 'wand', 'er', 'sô', 'küneclîchen', 'reit', 'gein', 'der', 'brücke', 'ûf', 'dem']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['wirt', 'dicke', 'wol', 'gesprochen.', 'von', 'morne', 'über', 'ein', 'wochen', 'hât', 'Valerîn', 'den', 'kampf', 'genomen.&apos;', '‘möht', 'ich', 'enzît', 'dar', 'imer', 'komen?&apos;', 'sprach']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['bezeichenlîche', 'wart', 'geleit', 'diu', 'gotlîche', 'menscheit,', 'von', 'der', 'got', 'durch', 'Dâvîdes', 'munt', 'die', 'geburt', 'sus', 'machte', 'kunt', 'mit', 'worten,', 'diu', 'der']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['slach', 'was', 'unsûze,', 'daz', 'houbet', 'viel', 'ime', 'vur', 'die', 'fûze.', 'Unt', 'Alexander', 'sînen', 'vanen', 'wider', 'gewan,', 'Mennes', 'aber', 'ime', 'zû', 'chom,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['die', 'ich', 'im', 'zenpfâhne', 'sende.', 'Poydjus', 'von', 'Frîende', 'und', 'von', 'Griffâne', 'der', 'rîche,', 'nu', 'wirp', 'hiute', 'rîterlîche:', 'diu', 'vünfte', 'schar', 'sol']	['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['entwîchen', 'kan', 'und', 'der', 'an', 'sîme', 'strîte', 'belîbet', 'zaller', 'zîte.&apos;', 'Als', 'ir', 'unz', 'her', 'hânt', 'vernomen,', 'der', 'mantel', 'wære', 'genuogen', 'komen']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['die', 'disen', 'rât', 'habent', 'gefrumit,', 'daz', 'er', 'niemer', 'zêren', 'chumt.&apos;', 'Ein', 'rîter', 'hiez', 'Lisias,', 'der', 'stolz', 'unt', 'redehaft', 'was.', 'dem', 'was']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['danc', 'lebn', 'und', 'niht', 'ersterben.', 'sus', 'kundens', 'mit', 'im', 'werben', 'Unz', 'an', 'den', 'tac', 'daz', 'Parzivâl', 'unt', 'Feirefîz', 'der', 'vêch', 'gemâl']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O']
['niht', 'ze', 'dicke', 'bî,', 'swie', 'schœne', 'doch', 'sîn', 'tohter', 'sî.&apos;', 'Dô', 'sprach', 'der', 'junge', 'volcdegen,', 'der', 'in', 'zuo', 'kom', 'ûf', 'den']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['erbieten', 'dar!', 'doch', 'was', 'si', 'selbe', 'harnaschvar,', 'daz', 'diu', 'maget', 'Carpîte', 'vor', 'Laurent', 'in', 'dem', 'strîte', 'noch', 'Camille', 'von', 'Volcân,', 'ir']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O']
['hurten', 'Vîvîans', 'bî', 'und', 'hulfen', 'im;', 'doch', 'leit', 'er', 'nôt.', 'Amor', 'der', 'minnen', 'got', 'und', 'des', 'bühse', 'und', 'sîn', 'gêr', 'heten']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['swer', 'von', 'zorne', 'wil', 'genesen,', 'der', 'sol', 'minnen', 'sîn', 'gebot.', 'Apollô,', 'des', 'geschützes', 'got,', 'ist', 'ouch', 'ze', 'êrenne', 'vil', 'guot.', 'swer']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['vermite&apos;', 'sprach', 'der', 'wirt', 'dâ', 'ze', 'hûs,', 'der', 'rîche', 'künic', 'Artûs,', 'wand', 'er', 'niht', 'zwîfels', 'hæte,', 'daʒ', 'si', 'iht', 'wan', 'fuoge']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['geritn', 'kom', 'her', 'der', 'mich', 'erkande,', 'der', 'mir', 'sorgen', 'wande.&quot;', 'Dô', 'sprach', 'mîn', 'hêr', 'Gâwân', '&quot;frowe,', 'muoz', 'ich', 'mîn', 'leben', 'hân,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Frîende', 'uns', 'vüeret', 'bî', 'swaz', 'werder', 'diet', 'gesezzen', 'was', 'von', 'Marsilie', 'unze', 'an', 'Koukesas,', 'wir', 'vinden', 'phandes', 'deste', 'mêr.', 'er', 'enhât']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['alsô,', 'daz', 'er', 'sich', 'muoste', 'heben', 'dô', 'zuo', 'dem', 'süezen', 'Jôsaphâte', 'mit', 'sînem', 'leiden', 'râte.', 'der', 'vrouwen', 'minne', 'gernden', 'sin', 'enzunter']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['mære,', 'wie', 'im', 'sîn', 'reise', 'wære', 'komen', 'zuo', 'der', 'sælikheit.', 'Esêalt', 'dô', 'niht', 'vermeit,', 'er', 'tete', 'als', 'im', 'wol', 'zam.', 'schiere']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['mit', 'bluote', 'begozzen.', 'werlîch', 'und', 'unverdrozzen', 'hielt', 'der', 'vogt', 'von', 'Baldac.', 'hie', 'der', 'stich,', 'dort', 'der', 'slac,', 'swenne', 'ie', 'der', 'niuwen']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['storje', 'starc.', 'beidiu', 'heide', 'unde', 'sarc', 'wart', 'getret', 'al', 'gelîche.', 'Matussales', 'der', 'rîche', 'mit', 'kraft', 'ûz', 'sande', 'sînen', 'sun.', 'von', 'Hippipotiticûn']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B']
['naht', 'schuof', 'er', 'in', 'mêr,', 'der', 'unlôse', 'niht', 'ze', 'hêr.', 'Bî', 'ligens', 'wart', 'gevrâget', 'dâ.', 'er', 'unt', 'diu', 'küngîn', 'sprâchen', 'jâ.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['sach.', 'der', 'kinde', 'einez', 'zim', 'dô', 'sprach', '&quot;hêrre,', 'der', 'künec', 'Gramoflanz', 'iuch', 'bitet', 'daz', 'ir', 'machet', 'ganz', 'gelübde,', 'diu', 'dâ', 'sî']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['mîn', 'gedanc:', 'dâ', 'von', 'gescheide', 'ich', 'nimmer', 'mînes', 'lebens', 'immer.', 'Sol', 'ich', 'durch', 'mîner', 'zuht', 'gebot', 'hœren', 'nu', 'der', 'werlte', 'spot,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['der', 'erden,', 'diu', 'glîcher', 'tugent', 'zesamene', 'wete', 'dann', 'Iblên', 'und', 'Lanzelete.', 'als', 'ich', 'iuch', 'berihten', 'muoʒ,', 'ir', 'enwederʒ', 'lieʒ', 'niht', 'einen']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['iwer', 'helfe', 'alsô', 'gegeben,', 'daz', 'ich', 'gediene,', 'muoz', 'ich', 'leben.&quot;', 'Diu', 'künegin', 'sprach', '&quot;muoz', 'ich', 'sô', 'spehn', 'daz', 'ir', 'mir,', 'hêrre,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['reine', 'gotes', 'trût,', 'al', 'sîne', 'vînde', 'überwant.', 'sîn', 'sun', 'was', 'Salomôn', 'genant,', 'der', 'nâch', 'im', 'truoc', 'die', 'krône.', 'got', 'zeiget', 'an']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['wîse', 'man', 'sprach', '‘mich', 'wænet', 'erslichen', 'hân', 'der', 'Karls', 'sun', 'Lôys,', 'als', 'mir', 'tet', 'sîn', 'markys:', 'der', 'kom', 'ûf', 'Alitschanz', 'geriten.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']
['mûre', 'gelîch', 'einem', 'schûre,', 'wan', 'si', 'diu', 'grimme', 'vorhte', 'treip.', 'Lîmors', 'liutlôs', 'beleip.', 'vliehens', 'gienc', 'in', 'michel', 'nôt,', 'wan', 'si', 'vorhten']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['und', 'er', 'wærez', 'der', 'si', 'lôste', 'ê', 'von', 'dem', 'künege', 'Clâmidê.&quot;', 'dô', 'si', 'die', 'rede', 'erhôrten', 'sus,', 'dô', 'sprach', 'aber', 'Liddamus']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B']
['ze', 'tale', 'wart', 'unde', 'verlie', 'sich', 'an', 'die', 'scarphen', 'swert.', 'Unde', 'alsô', 'die', 'Rômêre', 'daz', 'fernâmen,', 'a', 'wie', 'êrhapte', 'sie', 'im']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['sprach', '&quot;der', 'bin', 'ich.&quot;', 'si', 'bêde', 'wênc', 'dô', 'sûmten', 'sich,', 'Ieweder', 'sîn', 'houbet', 'schier', 'von', 'helme', 'unt', 'von', 'hersenier', 'enblôzte', 'an']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['hinden', 'nâch,', 'unt', 'sîn', 'marnære', 'der', 'wîse', 'unt', 'der', 'mære.', 'Swaz', 'dâ', 'was', 'volkes', 'inne,', 'Mœre', 'und', 'Mœrinne', 'was', 'beidiu', 'wîp']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['wint', 'ist:', 'sine', 'mugens', 'et', 'niht', 'getuon.', 'also', 'het', 'der', 'Chanabêus', 'sun', 'hœhe', 'über', 'alle', 'die', 'heidenschaft', 'beidiu', 'von', 'arde', 'und']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['der', 'nieman', 'lâge', 'wert', 'wan', 'der', 'tugende', 'und', 'êren', 'gert.', 'Nu', 'hœrent,', 'lânt', 'iu', 'zellen', 'von', 'unserme', 'gesellen.', 'der', 'turnierte', 'balde,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['fuoz:', 'ein', 'segen', 'dûhte', 'si', 'sîn', 'gruoz.', 'si', 'enpfiengn', 'och', 'Feirefîzen', 'den', 'swarzen', 'unt', 'den', 'wîzen.', 'ûf', 'Munsalvæsche', 'wart', 'geriten', 'al']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['verre', 'dem', 'künec', 'von', 'Iserterre.', 'mîn', 'lant', 'untz', 'volc', 'ze', 'Brandigân', 'müezens', 'immer', 'jâmer', 'hân.', 'mîns', 'vetern', 'sun', 'Mâbonagrîn', 'leit', 'och']	['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['swert', 'ûf', 'helmen', 'klungen.&quot;', 'Der', 'wirt', 'des', 'lachte', 'sêre,', 'und', 'Anfortas', 'noch', 'mêre.', '&quot;kanstu', 'sus', 'touf', 'enpfâhen,&quot;', 'sprach', 'der', 'wirt,', '&quot;ich']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['diu', 'küngîn', 'des', 'noch', 'niht', 'enweiz.', 'Loherangrîn', 'unt', 'Kardeiz', 'vant', 'Parzivâl', 'bî', 'ir', 'ligen', '(dô', 'muose', 'freude', 'an', 'im', 'gesigen)', 'in']	['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['&quot;ich', 'wil', 'sîn', 'gern', 'dâ', 'bîten,', 'Der', 'dâ', 'heizt', 'rois', 'Gramoflanz.', 'von', 'sînem', 'boume', 'ich', 'einen', 'kranz', 'brach', 'hiute', 'morgen', 'fruo,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['herzen', 'slôz', 'truoc', 'dan', 'den', 'grâl.', 'urloup', 'gab', 'in', 'Parzivâl.', 'Wie', 'diu', 'wirtîn', 'selbe', 'dan', 'gegienc,', 'unt', 'wie', 'manz', 'dâ', 'nâch']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['dô', 'der', 'wartman', 'sus', 'begunde', 'sagen,', 'diu', 'hervart', 'wart', 'wendec.', 'Terramêr', 'was', 'doch', 'genendec.', 'er', 'sprach', '‘iuwer', 'aller', 'helfe', 'ich', 'ger.']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Machmerit,', 'Parcefâl', 'von', 'Glois', 'und', 'Seckmur', 'von', 'Rois,', 'Inpripalenôt', 'und', 'Estravagaot,', 'Pehpimerôt', 'und', 'Lamendragot,', 'Oruogodelet', 'und', 'Affibla', 'delet,', 'Arderoch,', 'Amander', 'und']	['B', 'B', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'B', 'B', 'O', 'B', 'B', 'O', 'B', 'O', 'B', 'B', 'O']
['stoup:', 'Terramêr', 'het', 'urloup', 'sîner', 'tohter', 'sune', 'gegeben,', 'daz', 'er', 'Gyburge', 'ir', 'leben', 'ûf', 'Orangis', 'næme.', 'nu', 'seht', 'wie', 'daz', 'gezæme']	['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']
['grôz,', 'als', 'im', 'die', 'wârheit', 'entslôz', 'diu', 'reine', 'gotes', 'wârheit,', 'Krist,', 'der', 'rehter', 'wec', 'und', 'wârheit', 'ist,', 'wie', 'got', 'uns', 'allen']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['Hûwes', 'und', 'Witschart,', 'und', 'ouch', 'mîn', 'neve', 'Jozeranz,', 'und', 'der', 'Burgunschoys', 'Gwigrimanz,', 'daz', 'einlefte', 'was', 'Sansôn:', 'mit', 'poynder', 'maneger', 'hurte', 'dôn']	['B', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['lange:', 'si', 'begundens', 'fruo.', 'dane', 'greif', 'et', 'niemen', 'scheidens', 'zuo.', 'Dane', 'was', 'dennoch', 'nieman', 'wan', 'sie.', 'welt', 'ir', 'nu', 'hœren', 'fürbaz']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['in', 'deste', 'werder', 'hât,', 'swie', 'halt', 'mir', 'mîn', 'dinc', 'ergât.&quot;', 'Als', 'uns', 'diu', 'âventiure', 'saget,', 'dô', 'het', 'der', 'helt', 'unverzaget', 'enpfangen']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['gâbe', 'was', 'ime', 'dancnâme,', 'des', 'lobet', 'er', 'die', 'gûten', 'Rômâre.', 'Zehen', 'hundert', 'er', 'mit', 'ime', 'nam', 'dôr', 'von', 'Rôme', 'dar', 'chom,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']
['dâ', 'triffet,', 'dêst', 'gewin:', 'der', 'ander', 'treit', 'den', 'schaden', 'hin.&apos;', 'Der', 'junge', 'lobete', 'den', 'rât.', '‘sît', 'mir', 'daʒ', 'ze', 'wer', 'stât,']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['dort', 'ûze', 'der', 'künec', 'Lôys', 'wære', 'z$&apos;', '$*Etampes', 'oder', 'ze', 'Pârîs', 'oder', 'ze', 'Orlens', 'gewesen,', 'od', 'swâ', 'er', 'et', 'möhte', 'sîn']	['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['chunde', 'finden;', 'unt', 'widerchurs', 'Alexander,', 'man', 'gewunne', 'im', 'aber', 'ander.', 'Unt', 'alsô', 'daz', 'chint', 'nâch', 'dem', 'site', 'was', 'wol', 'gewâfen', 'unt']	['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['er', 'meinet,', 'nâch', 'der', 'sîn', 'herze', 'weinet:', 'unde', 'heizt', 'ir', 'Itonjê,', 'sô', 'tuot', 'ir', 'im', 'von', 'herzen', 'wê.', 'ob', 'ir', 'triwe']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['den', 'stunden', 'daʒ', 'vermite,', 'si', 'enwunschte', 'daʒ', 'er', 'wol', 'gerite.', 'Zehant', 'leit', 'er', 'sîn', 'harnasch', 'an,', 'Wâlwein', 'der', 'hübsche', 'man,', 'und']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']
['ir', 'bruoder,', 'hetenz', 'die', 'gesehen,', 'der', 'slege', 'minre', 'wære', 'geschehen.', 'Der', 'verswigen', 'Antanor,', 'der', 'durch', 'swîgen', 'dûht', 'ein', 'tôr,', 'sîn', 'rede']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['von', 'Salenîe,', 'ich', 'wæne,', 'dehein', 'amîe', 'dich', 'sande', 'her&apos;,', 'sprach', 'Terramêr,', '‘ich', 'wæne', 'doch,', 'dînen', 'umbekêr', 'âne', 'den', 'tôt', 'sol', 'niemen']	['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
['sim', 'sageten', 'umbe', 'waz', 'er', 'solte', 'doln', 'der', 'vînde', 'haz.', 'Dô', 'sprach', 'ûz', 'einem', 'munde', 'der', 'sieche', 'unt', 'der', 'gesunde,', 'daz']	['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']
